data,method1,method2,i,value
Spam base,LogisticLASSO,XGB,56,0.926864591
Spam base,LogisticLASSO,XGB,57,0.9239681390000001
Spam base,LogisticLASSO,XGB,58,0.937726285
Spam base,LogisticLASSO,XGB,59,0.9420709629999999
Spam base,LogisticLASSO,XGB,60,0.8964518459999999
Spam base,LogisticLASSO,XGB,61,0.874004345
Spam base,LogisticLASSO,XGB,62,0.86314265
Spam base,LogisticLASSO,XGB,63,0.9007965240000001
Spam base,LogisticLASSO,XGB,64,0.915278783
Spam base,LogisticLASSO,XGB,65,0.834178132
Spam base,LogisticLASSO,XGB,66,0.936278059
Spam base,LogisticLASSO,XGB,67,0.928312817
Spam base,LogisticLASSO,Tree,0,0.781317886
Spam base,LogisticLASSO,Tree,1,0.9109341059999999
Spam base,LogisticLASSO,Tree,2,0.812454743
Spam base,LogisticLASSO,Tree,3,0.895003621
Spam base,LogisticLASSO,Tree,4,0.8928312820000001
Spam base,LogisticLASSO,Tree,5,0.8421433740000001
Spam base,LogisticLASSO,Tree,6,0.7784214340000001
Spam base,LogisticLASSO,Tree,7,0.8616944240000001
Spam base,LogisticLASSO,Tree,8,0.895003621
Spam base,LogisticLASSO,Tree,9,0.876900797
Spam base,LogisticLASSO,Tree,10,0.865314989
Spam base,LogisticLASSO,Tree,11,0.8928312820000001
Spam base,LogisticLASSO,Tree,12,0.865314989
Spam base,LogisticLASSO,Tree,13,0.8493845040000001
Spam base,LogisticLASSO,Tree,14,0.751629254
Spam base,LogisticLASSO,Tree,15,0.876900797
Spam base,LogisticLASSO,Tree,16,0.85807386
Spam base,LogisticLASSO,Tree,17,0.86314265
Spam base,LogisticLASSO,Tree,18,0.8725561190000001
Spam base,LogisticLASSO,Tree,19,0.8392469229999999
Spam base,LogisticLASSO,Tree,20,0.866763215
Spam base,LogisticLASSO,Tree,21,0.878349022
Spam base,LogisticLASSO,Tree,22,0.8616944240000001
Spam base,LogisticLASSO,Tree,23,0.873280232
Spam base,LogisticLASSO,Tree,24,0.846488052
Spam base,LogisticLASSO,Tree,25,0.81173063
Spam base,LogisticLASSO,Tree,26,0.86314265
Spam base,LogisticLASSO,Tree,27,0.897900072
Spam base,LogisticLASSO,Tree,28,0.874728458
Spam base,LogisticLASSO,Tree,29,0.884141926
Spam base,LogisticLASSO,Tree,30,0.8725561190000001
Spam base,LogisticLASSO,Tree,31,0.827661115
Spam base,LogisticLASSO,Tree,32,0.8913830559999999
Spam base,LogisticLASSO,Tree,33,0.860970311
Spam base,LogisticLASSO,Tree,34,0.819695873
Spam base,LogisticLASSO,Tree,35,0.863866763
Spam base,LogisticLASSO,Tree,36,0.878349022
Spam base,LogisticLASSO,Tree,37,0.8725561190000001
Spam base,LogisticLASSO,Tree,38,0.8682114409999999
Spam base,LogisticLASSO,Tree,39,0.85807386
Spam base,LogisticLASSO,Tree,40,0.837798697
Spam base,LogisticLASSO,Tree,41,0.845763939
Spam base,LogisticLASSO,Tree,42,0.867487328
Spam base,LogisticLASSO,Tree,43,0.802317161
Spam base,LogisticLASSO,Tree,44,0.864590876
Spam base,LogisticLASSO,Tree,45,0.8797972479999999
Spam base,LogisticLASSO,Tree,46,0.877624909
Spam base,LogisticLASSO,Tree,47,0.86314265
Spam base,LogisticLASSO,Tree,48,0.8797972479999999
Spam base,LogisticLASSO,Tree,49,0.85083273
Spam base,LogisticLASSO,Tree,50,0.811006517
Spam base,LogisticLASSO,Tree,51,0.85807386
Spam base,LogisticLASSO,Tree,52,0.894279508
Spam base,LogisticLASSO,Tree,53,0.739319334
Spam base,LogisticLASSO,Tree,54,0.8421433740000001
Spam base,LogisticLASSO,Tree,55,0.8913830559999999
Spam base,LogisticLASSO,Tree,56,0.709630702
Spam base,LogisticLASSO,Tree,57,0.86314265
Spam base,LogisticLASSO,Tree,58,0.8559015209999999
Spam base,LogisticLASSO,Tree,59,0.884141926
Spam base,LogisticLASSO,Tree,60,0.875452571
Spam base,LogisticLASSO,Tree,61,0.8696596670000001
Spam base,LogisticLASSO,Tree,62,0.888486604
Spam base,LogisticLASSO,Tree,63,0.888486604
Spam base,LogisticLASSO,Tree,64,0.8392469229999999
Spam base,LogisticLASSO,Tree,65,0.776249095
Spam base,LogisticLASSO,Tree,66,0.645908762
Spam base,LogisticLASSO,Tree,67,0.845763939
Spam base,LogisticLASSO,Tree,68,0.8928312820000001
Spam base,LogisticLASSO,Tree,69,0.860970311
Spam base,LogisticLASSO,Tree,70,0.856625634
Spam base,LogisticLASSO,Tree,71,0.895003621
Spam base,LogisticLASSO,Tree,72,0.866763215
Spam base,LogisticLASSO,Tree,73,0.8805213609999999
Spam base,LogisticLASSO,Tree,74,0.601013758
Spam base,LogisticLASSO,Tree,75,0.7871107890000001
Spam base,LogisticLASSO,Tree,76,0.730629978
Spam base,LogisticLASSO,Tree,77,0.897175959
Spam base,LogisticLASSO,Tree,78,0.752353367
Spam base,LogisticLASSO,Tree,79,0.883417813
Spam base,LogisticLASSO,Tree,80,0.860970311
Spam base,LogisticLASSO,Tree,81,0.857349747
Spam base,LogisticLASSO,Tree,82,0.770456191
Spam base,LogisticLASSO,Tree,83,0.879073135
Spam base,LogisticLASSO,Tree,84,0.8435915999999999
Spam base,LogisticLASSO,Tree,85,0.863866763
Spam base,LogisticLASSO,Tree,86,0.903692976
Spam base,LogisticLASSO,Tree,87,0.668356264
Spam base,LogisticLASSO,Tree,88,0.860970311
Spam base,LogisticLASSO,Tree,89,0.8913830559999999
Spam base,LogisticLASSO,Tree,90,0.881969587
Spam base,LogisticLASSO,Tree,91,0.865314989
Spam base,LogisticLASSO,Tree,92,0.8616944240000001
Spam base,LogisticLASSO,Tree,93,0.860970311
Spam base,LogisticLASSO,Tree,94,0.8921071690000001
Spam base,LogisticLASSO,Tree,95,0.860246198
Spam base,LogisticLASSO,Tree,96,0.871832006
Spam base,LogisticLASSO,Tree,97,0.83128168
Spam base,LogisticLASSO,Tree,98,0.893555395
Spam base,LogisticLASSO,Tree,99,0.824764663
Spam base,LogisticLASSO,SVM,0,0.983345402
Spam base,LogisticLASSO,SVM,1,0.988414193
Spam base,LogisticLASSO,SVM,2,0.9847936279999999
Spam base,LogisticLASSO,SVM,3,0.986965967
Spam base,LogisticLASSO,SVM,4,0.99275887
Spam base,LogisticLASSO,SVM,5,0.9862418540000001
Spam base,LogisticLASSO,SVM,6,0.979000724
Spam base,LogisticLASSO,SVM,7,0.979724837
Spam base,LogisticLASSO,SVM,8,0.982621289
Spam base,LogisticLASSO,SVM,9,0.9942070959999999
Spam base,LogisticLASSO,SVM,10,0.986965967
Spam base,LogisticLASSO,SVM,11,0.984069515
Spam base,LogisticLASSO,SVM,12,0.9818971759999999
Spam base,LogisticLASSO,SVM,13,0.976104272
Spam base,LogisticLASSO,SVM,14,0.9855177409999999
Spam base,LogisticLASSO,SVM,15,0.991310644
Spam base,LogisticLASSO,SVM,16,0.98769008
Spam base,LogisticLASSO,SVM,17,0.9847936279999999
Spam base,LogisticLASSO,SVM,18,0.983345402
Spam base,LogisticLASSO,SVM,19,0.98769008
Spam base,LogisticLASSO,SVM,20,0.98044895
Spam base,LogisticLASSO,SVM,21,0.982621289
Spam base,LogisticLASSO,SVM,22,0.989862419
Spam base,LogisticLASSO,SVM,23,0.977552498
Spam base,LogisticLASSO,SVM,24,0.991310644
Spam base,LogisticLASSO,SVM,25,0.9862418540000001
Spam base,LogisticLASSO,SVM,26,0.988414193
Spam base,LogisticLASSO,SVM,27,0.989862419
Spam base,LogisticLASSO,SVM,28,0.98044895
Spam base,LogisticLASSO,SVM,29,0.9847936279999999
Spam base,LogisticLASSO,SVM,30,0.988414193
Spam base,LogisticLASSO,SVM,31,0.986965967
Spam base,LogisticLASSO,SVM,32,0.992034757
Spam base,LogisticLASSO,SVM,33,0.991310644
Spam base,LogisticLASSO,SVM,34,0.9847936279999999
Spam base,LogisticLASSO,SVM,35,0.989862419
Spam base,LogisticLASSO,SVM,36,0.9862418540000001
Spam base,LogisticLASSO,SVM,37,0.98044895
Spam base,LogisticLASSO,SVM,38,0.976828385
Spam base,LogisticLASSO,SVM,39,0.989138306
Spam base,LogisticLASSO,SVM,40,0.98769008
Spam base,LogisticLASSO,SVM,41,0.9855177409999999
Spam base,LogisticLASSO,SVM,42,0.979000724
Spam base,LogisticLASSO,SVM,43,0.9855177409999999
Spam base,LogisticLASSO,SVM,44,0.99275887
Spam base,LogisticLASSO,SVM,45,0.969587256
Spam base,LogisticLASSO,SVM,46,0.989862419
Spam base,LogisticLASSO,SVM,47,0.98769008
Spam base,LogisticLASSO,SVM,48,0.988414193
Spam base,LogisticLASSO,SVM,49,0.976828385
Spam base,LogisticLASSO,SVM,50,0.981173063
Spam base,LogisticLASSO,SVM,51,0.99275887
Spam base,LogisticLASSO,SVM,52,0.992034757
Spam base,LogisticLASSO,SVM,53,0.9855177409999999
Spam base,LogisticLASSO,SVM,54,0.9818971759999999
Spam base,LogisticLASSO,SVM,55,0.976104272
Spam base,LogisticLASSO,SVM,56,0.984069515
Spam base,LogisticLASSO,SVM,57,0.976828385
Spam base,LogisticLASSO,SVM,58,0.97320782
Spam base,LogisticLASSO,SVM,59,0.9862418540000001
Spam base,LogisticLASSO,SVM,60,0.9847936279999999
Spam base,LogisticLASSO,SVM,61,0.9905865309999999
Spam base,LogisticLASSO,SVM,62,0.988414193
Spam base,LogisticLASSO,SVM,63,0.9847936279999999
Spam base,LogisticLASSO,SVM,64,0.986965967
Spam base,LogisticLASSO,SVM,65,0.9818971759999999
Spam base,LogisticLASSO,SVM,66,0.9746560459999999
Spam base,LogisticLASSO,SVM,67,0.979000724
Spam base,LogisticLASSO,SVM,68,0.982621289
Spam base,LogisticLASSO,SVM,69,0.988414193
Spam base,LogisticLASSO,SVM,70,0.979000724
Spam base,LogisticLASSO,SVM,71,0.9847936279999999
Spam base,LogisticLASSO,SVM,72,0.986965967
Spam base,LogisticLASSO,SVM,73,0.988414193
Spam base,LogisticLASSO,SVM,74,0.986965967
Spam base,LogisticLASSO,SVM,75,0.9949312090000001
Spam base,LogisticLASSO,SVM,76,0.99275887
Spam base,LogisticLASSO,SVM,77,0.988414193
Spam base,LogisticLASSO,SVM,78,0.9905865309999999
Spam base,LogisticLASSO,SVM,79,0.989138306
Spam base,LogisticLASSO,SVM,80,0.98769008
Spam base,LogisticLASSO,SVM,81,0.982621289
Spam base,LogisticLASSO,SVM,82,0.98769008
Spam base,LogisticLASSO,SVM,83,0.9818971759999999
Spam base,LogisticLASSO,SVM,84,0.989138306
Spam base,LogisticLASSO,SVM,85,0.9905865309999999
Spam base,LogisticLASSO,SVM,86,0.986965967
Spam base,LogisticLASSO,SVM,87,0.976104272
Spam base,LogisticLASSO,SVM,88,0.9862418540000001
Spam base,LogisticLASSO,SVM,89,0.9818971759999999
Spam base,LogisticLASSO,SVM,90,0.991310644
Spam base,LogisticLASSO,SVM,91,0.98769008
Spam base,LogisticLASSO,SVM,92,0.982621289
Spam base,LogisticLASSO,SVM,93,0.988414193
Spam base,LogisticLASSO,SVM,94,0.9855177409999999
Spam base,LogisticLASSO,SVM,95,0.982621289
Spam base,LogisticLASSO,SVM,96,0.98044895
Spam base,LogisticLASSO,SVM,97,0.989862419
Spam base,LogisticLASSO,SVM,98,0.9847936279999999
Spam base,LogisticLASSO,SVM,99,0.979724837
Spam base,LogisticLASSO,LogisticRidge,0,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,1,1.0
Spam base,LogisticLASSO,LogisticRidge,2,0.999275887
Spam base,LogisticLASSO,LogisticRidge,3,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,4,0.999275887
Spam base,LogisticLASSO,LogisticRidge,5,0.997103548
Spam base,LogisticLASSO,LogisticRidge,6,0.997827661
Spam base,LogisticLASSO,LogisticRidge,7,1.0
Spam base,LogisticLASSO,LogisticRidge,8,0.999275887
Spam base,LogisticLASSO,LogisticRidge,9,1.0
Spam base,LogisticLASSO,LogisticRidge,10,0.999275887
Spam base,LogisticLASSO,LogisticRidge,11,0.9942070959999999
Spam base,LogisticLASSO,LogisticRidge,12,1.0
Spam base,LogisticLASSO,LogisticRidge,13,1.0
Spam base,LogisticLASSO,LogisticRidge,14,1.0
Spam base,LogisticLASSO,LogisticRidge,15,1.0
Spam base,LogisticLASSO,LogisticRidge,16,1.0
Spam base,LogisticLASSO,LogisticRidge,17,0.9934829829999999
Spam base,LogisticLASSO,LogisticRidge,18,0.999275887
Spam base,LogisticLASSO,LogisticRidge,19,1.0
Spam base,LogisticLASSO,LogisticRidge,20,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,21,0.991310644
Spam base,LogisticLASSO,LogisticRidge,22,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,23,0.9905865309999999
Spam base,LogisticLASSO,LogisticRidge,24,0.9956553220000001
Spam base,LogisticLASSO,LogisticRidge,25,0.999275887
Spam base,LogisticLASSO,LogisticRidge,26,1.0
Spam base,LogisticLASSO,LogisticRidge,27,1.0
Spam base,LogisticLASSO,LogisticRidge,28,0.9949312090000001
Spam base,LogisticLASSO,LogisticRidge,29,0.999275887
Spam base,LogisticLASSO,LogisticRidge,30,0.999275887
Spam base,LogisticLASSO,LogisticRidge,31,0.9956553220000001
Spam base,LogisticLASSO,LogisticRidge,32,1.0
Spam base,LogisticLASSO,LogisticRidge,33,1.0
Spam base,LogisticLASSO,LogisticRidge,34,0.999275887
Spam base,LogisticLASSO,LogisticRidge,35,1.0
Spam base,LogisticLASSO,LogisticRidge,36,1.0
Spam base,LogisticLASSO,LogisticRidge,37,0.997827661
Spam base,LogisticLASSO,LogisticRidge,38,0.997827661
Spam base,LogisticLASSO,LogisticRidge,39,0.999275887
Spam base,LogisticLASSO,LogisticRidge,40,1.0
Spam base,LogisticLASSO,LogisticRidge,41,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,42,0.999275887
Spam base,LogisticLASSO,LogisticRidge,43,0.9905865309999999
Spam base,LogisticLASSO,LogisticRidge,44,0.997827661
Spam base,LogisticLASSO,LogisticRidge,45,1.0
Spam base,LogisticLASSO,LogisticRidge,46,0.997103548
Spam base,LogisticLASSO,LogisticRidge,47,0.989138306
Spam base,LogisticLASSO,LogisticRidge,48,1.0
Spam base,LogisticLASSO,LogisticRidge,49,0.991310644
Spam base,LogisticLASSO,LogisticRidge,50,0.997103548
Spam base,LogisticLASSO,LogisticRidge,51,0.997827661
Spam base,LogisticLASSO,LogisticRidge,52,0.999275887
Spam base,LogisticLASSO,LogisticRidge,53,0.999275887
Spam base,LogisticLASSO,LogisticRidge,54,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,55,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,56,1.0
Spam base,LogisticLASSO,LogisticRidge,57,0.992034757
Spam base,LogisticLASSO,LogisticRidge,58,0.9956553220000001
Spam base,LogisticLASSO,LogisticRidge,59,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,60,0.999275887
Spam base,LogisticLASSO,LogisticRidge,61,0.999275887
Spam base,LogisticLASSO,LogisticRidge,62,1.0
Spam base,LogisticLASSO,LogisticRidge,63,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,64,1.0
Spam base,LogisticLASSO,LogisticRidge,65,1.0
Spam base,LogisticLASSO,LogisticRidge,66,0.9949312090000001
Spam base,LogisticLASSO,LogisticRidge,67,0.99275887
Spam base,LogisticLASSO,LogisticRidge,68,0.999275887
Spam base,LogisticLASSO,LogisticRidge,69,0.992034757
Spam base,LogisticLASSO,LogisticRidge,70,0.997827661
Spam base,LogisticLASSO,LogisticRidge,71,0.999275887
Spam base,LogisticLASSO,LogisticRidge,72,0.999275887
Spam base,LogisticLASSO,LogisticRidge,73,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,74,0.997827661
Spam base,LogisticLASSO,LogisticRidge,75,1.0
Spam base,LogisticLASSO,LogisticRidge,76,1.0
Spam base,LogisticLASSO,LogisticRidge,77,0.997103548
Spam base,LogisticLASSO,LogisticRidge,78,1.0
Spam base,LogisticLASSO,LogisticRidge,79,0.999275887
Spam base,LogisticLASSO,LogisticRidge,80,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,81,1.0
Spam base,LogisticLASSO,LogisticRidge,82,0.999275887
Spam base,LogisticLASSO,LogisticRidge,83,0.997103548
Spam base,LogisticLASSO,LogisticRidge,84,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,85,0.999275887
Spam base,LogisticLASSO,LogisticRidge,86,0.997103548
Spam base,LogisticLASSO,LogisticRidge,87,0.997827661
Spam base,LogisticLASSO,LogisticRidge,88,0.997827661
Spam base,LogisticLASSO,LogisticRidge,89,0.999275887
Spam base,LogisticLASSO,LogisticRidge,90,1.0
Spam base,LogisticLASSO,LogisticRidge,91,0.991310644
Spam base,LogisticLASSO,LogisticRidge,92,1.0
Spam base,LogisticLASSO,LogisticRidge,93,1.0
Spam base,LogisticLASSO,LogisticRidge,94,1.0
Spam base,LogisticLASSO,LogisticRidge,95,0.999275887
Spam base,LogisticLASSO,LogisticRidge,96,0.999275887
Spam base,LogisticLASSO,LogisticRidge,97,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,98,0.9985517740000001
Spam base,LogisticLASSO,LogisticRidge,99,0.997827661
Spam base,LogisticLASSO,RF,0,0.929761043
Spam base,LogisticLASSO,RF,1,0.94134685
Spam base,LogisticLASSO,RF,2,0.931933382
Spam base,LogisticLASSO,RF,3,0.932657495
Spam base,LogisticLASSO,RF,4,0.9427950759999999
Spam base,LogisticLASSO,RF,5,0.931933382
Spam base,LogisticLASSO,RF,6,0.938450398
Spam base,LogisticLASSO,RF,7,0.951484432
Spam base,LogisticLASSO,RF,8,0.946415641
Spam base,LogisticLASSO,RF,9,0.944967415
Spam base,LogisticLASSO,RF,10,0.928312817
Spam base,LogisticLASSO,RF,11,0.938450398
Spam base,LogisticLASSO,RF,12,0.9391745109999999
Spam base,LogisticLASSO,RF,13,0.9304851559999999
Spam base,LogisticLASSO,RF,14,0.952208545
Spam base,LogisticLASSO,RF,15,0.935553946
Spam base,LogisticLASSO,RF,16,0.947863867
Spam base,LogisticLASSO,RF,17,0.9196234609999999
Spam base,LogisticLASSO,RF,18,0.9304851559999999
Spam base,LogisticLASSO,RF,19,0.946415641
Spam base,LogisticLASSO,RF,20,0.945691528
Spam base,LogisticLASSO,RF,21,0.944967415
Spam base,LogisticLASSO,RF,22,0.931209269
Spam base,LogisticLASSO,RF,23,0.9427950759999999
Spam base,LogisticLASSO,RF,24,0.9435191890000001
Spam base,LogisticLASSO,RF,25,0.940622737
Spam base,LogisticLASSO,RF,26,0.932657495
Spam base,LogisticLASSO,RF,27,0.9420709629999999
Spam base,LogisticLASSO,RF,28,0.940622737
Spam base,LogisticLASSO,RF,29,0.937726285
Spam base,LogisticLASSO,RF,30,0.92903693
Spam base,LogisticLASSO,RF,31,0.939898624
Spam base,LogisticLASSO,RF,32,0.9427950759999999
Spam base,LogisticLASSO,RF,33,0.951484432
Spam base,LogisticLASSO,RF,34,0.937726285
Spam base,LogisticLASSO,RF,35,0.94134685
Spam base,LogisticLASSO,RF,36,0.931933382
Spam base,LogisticLASSO,RF,37,0.946415641
Spam base,LogisticLASSO,RF,38,0.946415641
Spam base,LogisticLASSO,RF,39,0.94858798
Spam base,LogisticLASSO,RF,40,0.915278783
Spam base,LogisticLASSO,RF,41,0.9500362059999999
Spam base,LogisticLASSO,RF,42,0.9420709629999999
Spam base,LogisticLASSO,RF,43,0.9427950759999999
Spam base,LogisticLASSO,RF,44,0.9500362059999999
Spam base,LogisticLASSO,RF,45,0.934829833
Spam base,LogisticLASSO,RF,46,0.954380883
Spam base,LogisticLASSO,RF,47,0.945691528
Spam base,LogisticLASSO,RF,48,0.93410572
Spam base,LogisticLASSO,RF,49,0.928312817
Spam base,LogisticLASSO,RF,50,0.945691528
Spam base,LogisticLASSO,RF,51,0.9333816079999999
Spam base,LogisticLASSO,RF,52,0.949312093
Spam base,LogisticLASSO,RF,53,0.934829833
Spam base,LogisticLASSO,RF,54,0.954380883
Spam base,LogisticLASSO,RF,55,0.9333816079999999
Spam base,LogisticLASSO,RF,56,0.937726285
Spam base,LogisticLASSO,RF,57,0.918175235
Spam base,LogisticLASSO,RF,58,0.9500362059999999
Spam base,LogisticLASSO,RF,59,0.9420709629999999
Spam base,LogisticLASSO,RF,60,0.946415641
Spam base,LogisticLASSO,RF,61,0.938450398
Spam base,LogisticLASSO,RF,62,0.936278059
Spam base,LogisticLASSO,RF,63,0.955104996
Spam base,LogisticLASSO,RF,64,0.952208545
Spam base,LogisticLASSO,RF,65,0.9442433020000001
Spam base,LogisticLASSO,RF,66,0.9391745109999999
Spam base,LogisticLASSO,RF,67,0.9420709629999999
Spam base,LogisticLASSO,RF,68,0.9500362059999999
Spam base,LogisticLASSO,RF,69,0.940622737
Spam base,LogisticLASSO,RF,70,0.931209269
Spam base,LogisticLASSO,RF,71,0.94134685
Spam base,LogisticLASSO,RF,72,0.9442433020000001
Spam base,LogisticLASSO,RF,73,0.94858798
Spam base,LogisticLASSO,RF,74,0.9435191890000001
Spam base,LogisticLASSO,RF,75,0.934829833
Spam base,LogisticLASSO,RF,76,0.9442433020000001
Spam base,LogisticLASSO,RF,77,0.951484432
Spam base,LogisticLASSO,RF,78,0.938450398
Spam base,LogisticLASSO,RF,79,0.938450398
Spam base,LogisticLASSO,RF,80,0.946415641
Spam base,LogisticLASSO,RF,81,0.93410572
Spam base,LogisticLASSO,RF,82,0.944967415
Spam base,LogisticLASSO,RF,83,0.939898624
Spam base,LogisticLASSO,RF,84,0.94858798
Spam base,LogisticLASSO,RF,85,0.939898624
Spam base,LogisticLASSO,RF,86,0.947863867
Spam base,LogisticLASSO,RF,87,0.938450398
Spam base,LogisticLASSO,RF,88,0.9442433020000001
Spam base,LogisticLASSO,RF,89,0.940622737
Spam base,LogisticLASSO,RF,90,0.9427950759999999
Spam base,LogisticLASSO,RF,91,0.938450398
Spam base,LogisticLASSO,RF,92,0.9471397540000001
Spam base,LogisticLASSO,RF,93,0.9435191890000001
Spam base,LogisticLASSO,RF,94,0.9500362059999999
Spam base,LogisticLASSO,RF,95,0.926864591
Spam base,LogisticLASSO,RF,96,0.935553946
Spam base,LogisticLASSO,RF,97,0.9420709629999999
Spam base,LogisticLASSO,RF,98,0.935553946
Spam base,LogisticLASSO,RF,99,0.937726285
Spam base,LogisticLASSO,MLP,0,0.959449674
Spam base,LogisticLASSO,MLP,1,0.9623461259999999
Spam base,LogisticLASSO,MLP,2,0.9616220129999999
Spam base,LogisticLASSO,MLP,3,0.951484432
Spam base,LogisticLASSO,MLP,4,0.969587256
Spam base,LogisticLASSO,MLP,5,0.954380883
Spam base,LogisticLASSO,MLP,6,0.950760319
Spam base,LogisticLASSO,MLP,7,0.964518465
Spam base,LogisticLASSO,MLP,8,0.9608979
Spam base,LogisticLASSO,MLP,9,0.9630702390000001
Spam base,LogisticLASSO,MLP,10,0.9608979
Spam base,LogisticLASSO,MLP,11,0.964518465
Spam base,LogisticLASSO,MLP,12,0.9608979
Spam base,LogisticLASSO,MLP,13,0.9529326570000001
Spam base,LogisticLASSO,MLP,14,0.969587256
Spam base,LogisticLASSO,MLP,15,0.964518465
Spam base,LogisticLASSO,MLP,16,0.971759594
Spam base,LogisticLASSO,MLP,17,0.938450398
Spam base,LogisticLASSO,MLP,18,0.954380883
Spam base,LogisticLASSO,MLP,19,0.96813903
Spam base,LogisticLASSO,MLP,20,0.965242578
Spam base,LogisticLASSO,MLP,21,0.958725561
Spam base,LogisticLASSO,MLP,22,0.9608979
Spam base,LogisticLASSO,MLP,23,0.9529326570000001
Spam base,LogisticLASSO,MLP,24,0.964518465
Spam base,LogisticLASSO,MLP,25,0.967414917
Spam base,LogisticLASSO,MLP,26,0.9500362059999999
Spam base,LogisticLASSO,MLP,27,0.9666908040000001
Spam base,LogisticLASSO,MLP,28,0.954380883
Spam base,LogisticLASSO,MLP,29,0.958001448
Spam base,LogisticLASSO,MLP,30,0.960173787
Spam base,LogisticLASSO,MLP,31,0.965966691
Spam base,LogisticLASSO,MLP,32,0.965242578
Spam base,LogisticLASSO,MLP,33,0.976104272
Spam base,LogisticLASSO,MLP,34,0.9616220129999999
Spam base,LogisticLASSO,MLP,35,0.94858798
Spam base,LogisticLASSO,MLP,36,0.9616220129999999
Spam base,LogisticLASSO,MLP,37,0.9623461259999999
Spam base,LogisticLASSO,MLP,38,0.967414917
Spam base,LogisticLASSO,MLP,39,0.970311369
Spam base,LogisticLASSO,MLP,40,0.955104996
Spam base,LogisticLASSO,MLP,41,0.956553222
Spam base,LogisticLASSO,MLP,42,0.956553222
Spam base,LogisticLASSO,MLP,43,0.969587256
Spam base,LogisticLASSO,MLP,44,0.971759594
Spam base,LogisticLASSO,MLP,45,0.965242578
Spam base,LogisticLASSO,MLP,46,0.96813903
Spam base,LogisticLASSO,MLP,47,0.968863143
Spam base,LogisticLASSO,MLP,48,0.960173787
Spam base,LogisticLASSO,MLP,49,0.931933382
Spam base,LogisticLASSO,MLP,50,0.960173787
Spam base,LogisticLASSO,MLP,51,0.964518465
Spam base,LogisticLASSO,MLP,52,0.9666908040000001
Spam base,LogisticLASSO,MLP,53,0.9471397540000001
Spam base,LogisticLASSO,MLP,54,0.965242578
Spam base,LogisticLASSO,MLP,55,0.9630702390000001
Spam base,LogisticLASSO,MLP,56,0.954380883
Spam base,LogisticLASSO,MLP,57,0.9442433020000001
Spam base,LogisticLASSO,MLP,58,0.965966691
Spam base,LogisticLASSO,MLP,59,0.9608979
Spam base,LogisticLASSO,MLP,60,0.960173787
Spam base,LogisticLASSO,MLP,61,0.9616220129999999
Spam base,LogisticLASSO,MLP,62,0.95365677
Spam base,LogisticLASSO,MLP,63,0.9666908040000001
Spam base,LogisticLASSO,MLP,64,0.96813903
Spam base,LogisticLASSO,MLP,65,0.9666908040000001
Spam base,LogisticLASSO,MLP,66,0.9630702390000001
Spam base,LogisticLASSO,MLP,67,0.956553222
Spam base,LogisticLASSO,MLP,68,0.965966691
Spam base,LogisticLASSO,MLP,69,0.95365677
Spam base,LogisticLASSO,MLP,70,0.952208545
Spam base,LogisticLASSO,MLP,71,0.964518465
Spam base,LogisticLASSO,MLP,72,0.9623461259999999
Spam base,LogisticLASSO,MLP,73,0.967414917
Spam base,LogisticLASSO,MLP,74,0.964518465
Spam base,LogisticLASSO,MLP,75,0.95365677
Spam base,LogisticLASSO,MLP,76,0.96813903
Spam base,LogisticLASSO,MLP,77,0.968863143
Spam base,LogisticLASSO,MLP,78,0.958725561
Spam base,LogisticLASSO,MLP,79,0.965242578
Spam base,LogisticLASSO,MLP,80,0.960173787
Spam base,LogisticLASSO,MLP,81,0.955104996
Spam base,LogisticLASSO,MLP,82,0.965242578
Spam base,LogisticLASSO,MLP,83,0.9637943520000001
Spam base,LogisticLASSO,MLP,84,0.965242578
Spam base,LogisticLASSO,MLP,85,0.956553222
Spam base,LogisticLASSO,MLP,86,0.9529326570000001
Spam base,LogisticLASSO,MLP,87,0.9637943520000001
Spam base,LogisticLASSO,MLP,88,0.95365677
Spam base,LogisticLASSO,MLP,89,0.960173787
Spam base,LogisticLASSO,MLP,90,0.955104996
Spam base,LogisticLASSO,MLP,91,0.958001448
Spam base,LogisticLASSO,MLP,92,0.9608979
Spam base,LogisticLASSO,MLP,93,0.954380883
Spam base,LogisticLASSO,MLP,94,0.96813903
Spam base,LogisticLASSO,MLP,95,0.958725561
Spam base,LogisticLASSO,MLP,96,0.9529326570000001
Spam base,LogisticLASSO,MLP,97,0.957277335
Spam base,LogisticLASSO,MLP,98,0.9608979
Spam base,LogisticLASSO,MLP,99,0.958001448
Spam base,XGB,XGB,0,1.0
