data,method1,method2,i,MSE,Consistency
Tecator,LASSO,LASSO,90,0.0,1.0
Tecator,LASSO,LASSO,91,0.0,1.0
Tecator,LASSO,LASSO,92,0.0,1.0
Tecator,LASSO,LASSO,93,0.0,1.0
Tecator,LASSO,LASSO,94,0.0,1.0
Tecator,LASSO,LASSO,95,0.0,1.0
Tecator,LASSO,LASSO,96,0.0,1.0
Tecator,LASSO,LASSO,97,0.0,1.0
Tecator,LASSO,LASSO,98,0.0,1.0
Tecator,LASSO,LASSO,99,0.0,1.0
Tecator,LASSO,XGB,0,0.017245555388362366,0.9829022980437151
Tecator,LASSO,XGB,1,0.008059937403701496,0.9919724568015942
Tecator,LASSO,XGB,2,0.027889220187505986,0.972496093769069
Tecator,LASSO,XGB,3,0.008623628805483894,0.9914134480259124
Tecator,LASSO,XGB,4,0.013363361804553156,0.9867255315030969
Tecator,LASSO,XGB,5,0.021816083365085545,0.9784201662490416
Tecator,LASSO,XGB,6,0.01429630383993945,0.9858054030573599
Tecator,LASSO,XGB,7,0.010860469008261438,0.9891982929653599
Tecator,LASSO,XGB,8,0.010992318530814052,0.989067876240603
Tecator,LASSO,XGB,9,0.01326105307653817,0.9868264873013666
Tecator,LASSO,XGB,10,0.017688226499074467,0.9824672918811528
Tecator,LASSO,XGB,11,0.01177755261701232,0.9882915312767699
Tecator,LASSO,XGB,12,0.007469480257498971,0.9925583469820487
Tecator,LASSO,XGB,13,0.01377510725790345,0.9863193353822376
Tecator,LASSO,XGB,14,0.01498099505511176,0.9851306617790899
Tecator,LASSO,XGB,15,0.014517023212308262,0.9855878407185139
Tecator,LASSO,XGB,16,0.013809276234129263,0.9862856344360825
Tecator,LASSO,XGB,17,0.022530956069449173,0.9777209703266079
Tecator,LASSO,XGB,18,0.01859591637010627,0.9815759208771081
Tecator,LASSO,XGB,19,0.012996897805187176,0.9870871971523207
Tecator,LASSO,XGB,20,0.021198473561206632,0.9790246347796611
Tecator,LASSO,XGB,21,0.010767971342007635,0.9892897957307524
Tecator,LASSO,XGB,22,0.015120414862475331,0.984993324625979
Tecator,LASSO,XGB,23,0.0087102918372151,0.9913275328536958
Tecator,LASSO,XGB,24,0.010172047266924996,0.9898795130331789
Tecator,LASSO,XGB,25,0.014555386805141513,0.985550030753159
Tecator,LASSO,XGB,26,0.01145279564390385,0.988612537964775
Tecator,LASSO,XGB,27,0.011481301891436308,0.9885843567327266
Tecator,LASSO,XGB,28,0.017827581467349682,0.9823303897220808
Tecator,LASSO,XGB,29,0.0190531659665306,0.9811271982803585
Tecator,LASSO,XGB,30,0.017295771129052232,0.9828529421160257
Tecator,LASSO,XGB,31,0.008623887453964729,0.9914131915983633
Tecator,LASSO,XGB,32,0.009618442161293437,0.990427667102
Tecator,LASSO,XGB,33,0.019508770444232704,0.9806802941491188
Tecator,LASSO,XGB,34,0.016906813316552357,0.9832353048030568
Tecator,LASSO,XGB,35,0.009203672483236787,0.9908385516719622
Tecator,LASSO,XGB,36,0.019497698109358117,0.9806911526298548
Tecator,LASSO,XGB,37,0.01283571272878084,0.9872463137008755
Tecator,LASSO,XGB,38,0.018078102009660663,0.982084326603339
Tecator,LASSO,XGB,39,0.006176630986467579,0.9938424051854025
Tecator,LASSO,XGB,40,0.01844137548873808,0.9817276262070861
Tecator,LASSO,XGB,41,0.014486758699243927,0.98561766950597
Tecator,LASSO,XGB,42,0.01877615226367964,0.9813990216061768
Tecator,LASSO,XGB,43,0.01366525533608452,0.9864276904081515
Tecator,LASSO,XGB,44,0.009853530275572913,0.9901948566959626
Tecator,LASSO,XGB,45,0.010719221865671995,0.9893380242657868
Tecator,LASSO,XGB,46,0.014394341592519002,0.985708761648494
Tecator,LASSO,XGB,47,0.010067230803317263,0.989983274140974
Tecator,LASSO,XGB,48,0.011073003851585408,0.988988076201133
Tecator,LASSO,XGB,49,0.010747975641117465,0.9893095774713757
Tecator,LASSO,XGB,50,0.009273071269363498,0.9907697910652075
Tecator,LASSO,XGB,51,0.02568457560603556,0.9746424671385445
Tecator,LASSO,XGB,52,0.015616681841666747,0.9845046262367095
Tecator,LASSO,XGB,53,0.010663194291892157,0.9893934560277736
Tecator,LASSO,XGB,54,0.009340105749996531,0.9907033775528591
Tecator,LASSO,XGB,55,0.008043820905557855,0.9919884440526817
Tecator,LASSO,XGB,56,0.012525445706031191,0.9875526711992048
Tecator,LASSO,XGB,57,0.013172350658375478,0.986914025079446
Tecator,LASSO,XGB,58,0.01560865722114466,0.9845125265444358
Tecator,LASSO,XGB,59,0.012345773396606759,0.9877301230094283
Tecator,LASSO,XGB,60,0.010116874711361171,0.989934128722243
Tecator,LASSO,XGB,61,0.012592554663981813,0.9874863997922467
Tecator,LASSO,XGB,62,0.013061119009764907,0.9870238072590057
Tecator,LASSO,XGB,63,0.008203640004105967,0.9918299180218642
Tecator,LASSO,XGB,64,0.011485690024677057,0.9885800187023674
Tecator,LASSO,XGB,65,0.010362970340391226,0.9896905402343972
Tecator,LASSO,XGB,66,0.020303677063261343,0.9799010546445007
Tecator,LASSO,XGB,67,0.013015775336786424,0.987068563558444
Tecator,LASSO,XGB,68,0.0097423960568093,0.9903049073428684
Tecator,LASSO,XGB,69,0.007214881718913438,0.9928110830584038
Tecator,LASSO,XGB,70,0.015631447549261268,0.9844900894365964
Tecator,LASSO,XGB,71,0.009822714532347978,0.9902253707565636
Tecator,LASSO,XGB,72,0.016695258043951944,0.9834433354202058
Tecator,LASSO,XGB,73,0.012589521219982462,0.9874893952814839
Tecator,LASSO,XGB,74,0.006917117391491221,0.9931067508002767
Tecator,LASSO,XGB,75,0.010734141453964795,0.9893232638598922
Tecator,LASSO,XGB,76,0.011439875334786987,0.9886253112268794
Tecator,LASSO,XGB,77,0.01420035806115706,0.9858999914620906
Tecator,LASSO,XGB,78,0.012845807591574993,0.9872363476350977
Tecator,LASSO,XGB,79,0.010936059233759713,0.9891235220693422
Tecator,LASSO,XGB,80,0.006739947729196329,0.9932827147752175
Tecator,LASSO,XGB,81,0.010276829352446221,0.9897757968272837
Tecator,LASSO,XGB,82,0.019537710997048728,0.9806519131299536
Tecator,LASSO,XGB,83,0.026522238958155395,0.9738263867104553
Tecator,LASSO,XGB,84,0.012952341761181374,0.9871311788327322
Tecator,LASSO,XGB,85,0.008927965868567625,0.9911117700770574
Tecator,LASSO,XGB,86,0.020190793464682874,0.9800116756453306
Tecator,LASSO,XGB,87,0.01131460125872667,0.9887491681071793
Tecator,LASSO,XGB,88,0.0073348896461559706,0.9926919450070809
Tecator,LASSO,XGB,89,0.008565106309031519,0.9914714697136777
Tecator,LASSO,XGB,90,0.014638485394316881,0.9854681363387439
Tecator,LASSO,XGB,91,0.009598041477586005,0.990447872709675
Tecator,LASSO,XGB,92,0.019951704010156567,0.9802460141151023
Tecator,LASSO,XGB,93,0.010381590720511138,0.989672111991908
Tecator,LASSO,XGB,94,0.012045863622697528,0.9880263973528683
Tecator,LASSO,XGB,95,0.005529582916140493,0.994485677087365
Tecator,LASSO,XGB,96,0.015506818939367038,0.9846127927139082
Tecator,LASSO,XGB,97,0.015566687016034529,0.9845538476042289
Tecator,LASSO,XGB,98,0.008077323714488504,0.9919552102100958
Tecator,LASSO,XGB,99,0.013939594098946365,0.9861571121726584
Tecator,LASSO,Tree,0,0.03640403022528448,0.9642506283715707
Tecator,LASSO,Tree,1,0.04416103297588083,0.9567998687365107
Tecator,LASSO,Tree,2,0.052273966334977405,0.9490688183164497
Tecator,LASSO,Tree,3,0.0265103304925542,0.9738379835575331
Tecator,LASSO,Tree,4,0.040262505847875135,0.9605372594067462
Tecator,LASSO,Tree,5,0.026087456857616247,0.9742498810496376
Tecator,LASSO,Tree,6,0.03174005160970146,0.968758376531566
Tecator,LASSO,Tree,7,0.024434125960782246,0.9758619707708651
Tecator,LASSO,Tree,8,0.033816763634349475,0.9667486319147415
Tecator,LASSO,Tree,9,0.02687062091110884,0.9734871822618004
Tecator,LASSO,Tree,10,0.032572539502378456,0.9679522325112996
Tecator,LASSO,Tree,11,0.03736180257592088,0.9633275379064596
Tecator,LASSO,Tree,12,0.047188134885353394,0.9539079173509849
Tecator,LASSO,Tree,13,0.0221153312861704,0.978127419852404
Tecator,LASSO,Tree,14,0.035788882746157775,0.9648439671915893
Tecator,LASSO,Tree,15,0.0307875210871715,0.9696815880779537
Tecator,LASSO,Tree,16,0.020242994326400414,0.979960519526577
Tecator,LASSO,Tree,17,0.03334256500760032,0.9672071714992353
Tecator,LASSO,Tree,18,0.040973280131778665,0.9598547767983048
Tecator,LASSO,Tree,19,0.03352678124533683,0.9670290126433708
Tecator,LASSO,Tree,20,0.02848464615758205,0.9719172166953655
Tecator,LASSO,Tree,21,0.026306332855333358,0.9740366644697441
Tecator,LASSO,Tree,22,0.028249863440406163,0.9721454328499274
Tecator,LASSO,Tree,23,0.030455343143405464,0.9700037484183066
Tecator,LASSO,Tree,24,0.03716354739519972,0.9635185415146829
Tecator,LASSO,Tree,25,0.03512225740031991,0.9654873710657361
Tecator,LASSO,Tree,26,0.03183341784483549,0.9686679314315196
Tecator,LASSO,Tree,27,0.03064035341271938,0.9698243043635845
Tecator,LASSO,Tree,28,0.032748678196656694,0.9677817536833412
Tecator,LASSO,Tree,29,0.03654048833387196,0.964119057531777
Tecator,LASSO,Tree,30,0.0394041215316964,0.9613621234998782
Tecator,LASSO,Tree,31,0.02987693186007949,0.9705649718245887
Tecator,LASSO,Tree,32,0.026366415106747428,0.973978143912024
Tecator,LASSO,Tree,33,0.03337569031459678,0.9671751329953957
Tecator,LASSO,Tree,34,0.028400689038366407,0.9719988194905151
Tecator,LASSO,Tree,35,0.01609939727517523,0.9840295053425846
Tecator,LASSO,Tree,36,0.024556997629353768,0.9757420723484315
Tecator,LASSO,Tree,37,0.025671387512972075,0.9746553208988629
Tecator,LASSO,Tree,38,0.043043925534539666,0.9578693142212891
Tecator,LASSO,Tree,39,0.020781177437729455,0.9794332632181452
Tecator,LASSO,Tree,40,0.03604560576953846,0.9645963013233667
Tecator,LASSO,Tree,41,0.029968500519304924,0.9704761025603093
Tecator,LASSO,Tree,42,0.03181904122833545,0.9686818576989918
Tecator,LASSO,Tree,43,0.01639474993986049,0.9837389125218472
Tecator,LASSO,Tree,44,0.030312154466469024,0.9701426519161327
Tecator,LASSO,Tree,45,0.02618033445102218,0.9741593992672398
Tecator,LASSO,Tree,46,0.025988728538251068,0.9743460718513354
Tecator,LASSO,Tree,47,0.03280930719329108,0.9677230798253409
Tecator,LASSO,Tree,48,0.030208922294178164,0.9702428070190475
Tecator,LASSO,Tree,49,0.022650358569038014,0.9776042349682359
Tecator,LASSO,Tree,50,0.02544840258586601,0.9748726785773895
Tecator,LASSO,Tree,51,0.04764047930046019,0.9534765200094899
Tecator,LASSO,Tree,52,0.027585998678689008,0.9727910202137013
Tecator,LASSO,Tree,53,0.01968192630583837,0.9805104983088225
Tecator,LASSO,Tree,54,0.021765212910390488,0.9784699401937824
Tecator,LASSO,Tree,55,0.02345608813186888,0.9768168675805604
Tecator,LASSO,Tree,56,0.02741848546364295,0.9729539892144148
Tecator,LASSO,Tree,57,0.030277125023878342,0.9701766360676822
Tecator,LASSO,Tree,58,0.02563017772835267,0.974695487062329
Tecator,LASSO,Tree,59,0.03098601694742069,0.9694891293987178
Tecator,LASSO,Tree,60,0.0264453107619088,0.9739013042994429
Tecator,LASSO,Tree,61,0.033146404387848966,0.9673969180672183
Tecator,LASSO,Tree,62,0.029956615612029124,0.9704876366473423
Tecator,LASSO,Tree,63,0.016905727165986578,0.9832363727452194
Tecator,LASSO,Tree,64,0.029597675102223244,0.9708360464998651
Tecator,LASSO,Tree,65,0.02622414069517983,0.974116725937433
Tecator,LASSO,Tree,66,0.048628173672885744,0.9525352415406811
Tecator,LASSO,Tree,67,0.020526697729592903,0.9796825408258093
Tecator,LASSO,Tree,68,0.03837329921799368,0.9623536279730007
Tecator,LASSO,Tree,69,0.03228032291524028,0.9682351255402015
Tecator,LASSO,Tree,70,0.02598204477668081,0.9743525841699299
Tecator,LASSO,Tree,71,0.041209025534547306,0.9596285221176474
Tecator,LASSO,Tree,72,0.023394434381857943,0.9768770938600896
Tecator,LASSO,Tree,73,0.0447003995068357,0.9562839420597908
Tecator,LASSO,Tree,74,0.018091440687957247,0.9820712269838122
Tecator,LASSO,Tree,75,0.027022648189316538,0.9733391969043017
Tecator,LASSO,Tree,76,0.03186422267862859,0.9686380922364893
Tecator,LASSO,Tree,77,0.01958377058147279,0.9806067457505735
Tecator,LASSO,Tree,78,0.030466485678575225,0.9699929401776407
Tecator,LASSO,Tree,79,0.028471184875902236,0.9719303000348479
Tecator,LASSO,Tree,80,0.02028558972316635,0.9799187786084247
Tecator,LASSO,Tree,81,0.014253281632893985,0.9858478154938485
Tecator,LASSO,Tree,82,0.03254841983107222,0.9679755794825474
Tecator,LASSO,Tree,83,0.04098922398797503,0.9598394731337742
Tecator,LASSO,Tree,84,0.028613652195077006,0.9717918415937129
Tecator,LASSO,Tree,85,0.02773129305264437,0.9726496894189632
Tecator,LASSO,Tree,86,0.03521630686763656,0.9653965717626665
Tecator,LASSO,Tree,87,0.03883604076810288,0.9619084099818155
Tecator,LASSO,Tree,88,0.018159733675924446,0.9820041606954296
Tecator,LASSO,Tree,89,0.03024498039826517,0.9702078225336632
Tecator,LASSO,Tree,90,0.031552271485617824,0.9689403071806635
Tecator,LASSO,Tree,91,0.024994045037717558,0.9753157199793655
Tecator,LASSO,Tree,92,0.03603292105082756,0.9646085370337216
Tecator,LASSO,Tree,93,0.01918162285271028,0.9810011738300488
Tecator,LASSO,Tree,94,0.031220387928107805,0.969261935905516
Tecator,LASSO,Tree,95,0.039617272082738964,0.9611572304708095
Tecator,LASSO,Tree,96,0.032816101951913285,0.9677165044029395
Tecator,LASSO,Tree,97,0.03251567128235012,0.9680072797970407
Tecator,LASSO,Tree,98,0.021413066122447047,0.9788145659161801
Tecator,LASSO,Tree,99,0.034453124255609896,0.9661336268579876
Tecator,LASSO,SVM,0,0.003614356633586711,0.9963921672910537
Tecator,LASSO,SVM,1,0.0032766239203843557,0.9967287383534563
Tecator,LASSO,SVM,2,0.004878213883864975,0.9951336652772705
Tecator,LASSO,SVM,3,0.0025370333584870874,0.9974661821907506
Tecator,LASSO,SVM,4,0.002953436914997192,0.9970509201892752
Tecator,LASSO,SVM,5,0.006972777957498814,0.9930514754547639
Tecator,LASSO,SVM,6,0.004836562045055275,0.9951751152875193
Tecator,LASSO,SVM,7,0.014478995410788446,0.9856253211699462
Tecator,LASSO,SVM,8,0.005019374255009256,0.9949932017539167
Tecator,LASSO,SVM,9,0.00194899318795328,0.9980529048659718
Tecator,LASSO,SVM,10,0.004153749918977582,0.9958548649680606
Tecator,LASSO,SVM,11,0.002674175784442923,0.9973293966384816
Tecator,LASSO,SVM,12,0.005438676056600363,0.9945760867664944
Tecator,LASSO,SVM,13,0.004166147599665613,0.9958425187539656
Tecator,LASSO,SVM,14,0.01031412320375365,0.9897388849641862
Tecator,LASSO,SVM,15,0.0021120760499237254,0.9978901528132443
Tecator,LASSO,SVM,16,0.003895782425435372,0.996111796290048
Tecator,LASSO,SVM,17,0.004151455599068221,0.9958571497803252
Tecator,LASSO,SVM,18,0.003137661886739941,0.9968672554300142
Tecator,LASSO,SVM,19,0.005037402298692197,0.9949752641347018
Tecator,LASSO,SVM,20,0.0033220406318603497,0.9966834712398762
Tecator,LASSO,SVM,21,0.004238196414837678,0.9957707720650544
Tecator,LASSO,SVM,22,0.00534304488953005,0.9946712037864154
Tecator,LASSO,SVM,23,0.003210903133273078,0.9967942463032708
Tecator,LASSO,SVM,24,0.0034859082917075928,0.996520160432881
Tecator,LASSO,SVM,25,0.00652054385881012,0.993500668756326
Tecator,LASSO,SVM,26,0.005873307281038099,0.9941439068703487
Tecator,LASSO,SVM,27,0.004314967722215839,0.9956943283754125
Tecator,LASSO,SVM,28,0.004585668267498646,0.99542482985613
Tecator,LASSO,SVM,29,0.00319065157324601,0.9968144331461913
Tecator,LASSO,SVM,30,0.007578694844009962,0.9924499510519111
Tecator,LASSO,SVM,31,0.007983297591821231,0.9920484842974031
Tecator,LASSO,SVM,32,0.002869622312478176,0.9971344911180252
Tecator,LASSO,SVM,33,0.008663464068227716,0.9913739555973233
Tecator,LASSO,SVM,34,0.003255272920844068,0.9967500197354794
Tecator,LASSO,SVM,35,0.004085546475208237,0.9959227880156125
Tecator,LASSO,SVM,36,0.0030111213307565127,0.9969934075482693
Tecator,LASSO,SVM,37,0.004026698967354445,0.9959813973141907
Tecator,LASSO,SVM,38,0.003893086894637113,0.9961144813436923
Tecator,LASSO,SVM,39,0.006245772778365773,0.993773691516164
Tecator,LASSO,SVM,40,0.00341143191135352,0.9965943804111633
Tecator,LASSO,SVM,41,0.0038949349792609133,0.9961126404415368
Tecator,LASSO,SVM,42,0.0056423960654671855,0.994373492354248
Tecator,LASSO,SVM,43,0.0031428554850441237,0.9968620781153714
Tecator,LASSO,SVM,44,0.0037618229900295203,0.9962452438019572
Tecator,LASSO,SVM,45,0.003730637411756315,0.9962763127704365
Tecator,LASSO,SVM,46,0.004031342764194921,0.9959767721896637
Tecator,LASSO,SVM,47,0.0032813028052625084,0.9967240747853451
Tecator,LASSO,SVM,48,0.0040776143597894676,0.9959306878214462
Tecator,LASSO,SVM,49,0.0036704074725421357,0.9963363202393002
Tecator,LASSO,SVM,50,0.013263911481691407,0.9868236665554814
Tecator,LASSO,SVM,51,0.006902215875767618,0.9931215497064017
Tecator,LASSO,SVM,52,0.0059036489348519156,0.9941137433576931
Tecator,LASSO,SVM,53,0.011215822392569836,0.9888468404528208
Tecator,LASSO,SVM,54,0.0028759096192414284,0.9971282218473038
Tecator,LASSO,SVM,55,0.0056479842750219965,0.9943679356023232
Tecator,LASSO,SVM,56,0.0030927328153945947,0.9969120447562192
Tecator,LASSO,SVM,57,0.003926339333267562,0.9960813586587405
Tecator,LASSO,SVM,58,0.006742601198311814,0.9932800791337076
Tecator,LASSO,SVM,59,0.003669430596298893,0.996337293537057
Tecator,LASSO,SVM,60,0.004153863822536079,0.9958547515366543
Tecator,LASSO,SVM,61,0.009607485992370926,0.9904385184542708
Tecator,LASSO,SVM,62,0.005087188784783754,0.9949257290456517
Tecator,LASSO,SVM,63,0.0025136157921527165,0.9974895406947369
Tecator,LASSO,SVM,64,0.0036563442808201295,0.9963503320065161
Tecator,LASSO,SVM,65,0.004452961102687255,0.9955569386287796
Tecator,LASSO,SVM,66,0.004861292728883458,0.9951505042307149
Tecator,LASSO,SVM,67,0.008653211736168181,0.9913841195444133
Tecator,LASSO,SVM,68,0.004544569281968168,0.9954657416475198
Tecator,LASSO,SVM,69,0.002110137581863378,0.9978920871933081
Tecator,LASSO,SVM,70,0.003263584712000241,0.996741734991911
Tecator,LASSO,SVM,71,0.0059338057621597965,0.9940837644932462
Tecator,LASSO,SVM,72,0.010599540278481256,0.9894564368965635
Tecator,LASSO,SVM,73,0.004095335174060573,0.9959130392750742
Tecator,LASSO,SVM,74,0.0036352253717570585,0.9963713740607646
Tecator,LASSO,SVM,75,0.0038372099432369185,0.9961701427392353
Tecator,LASSO,SVM,76,0.009440940307994977,0.9906034854520486
Tecator,LASSO,SVM,77,0.004830116764306926,0.9951815294912019
Tecator,LASSO,SVM,78,0.003407313723587814,0.996598484582399
Tecator,LASSO,SVM,79,0.00327881355629936,0.9967265558828028
Tecator,LASSO,SVM,80,0.002501075096461341,0.9975020499859595
Tecator,LASSO,SVM,81,0.002119035747937233,0.9978832078232976
Tecator,LASSO,SVM,82,0.002023775723676972,0.9979782707296593
Tecator,LASSO,SVM,83,0.00592382042148907,0.9940936908078487
Tecator,LASSO,SVM,84,0.007609835240651974,0.9924190462479845
Tecator,LASSO,SVM,85,0.003178758303746032,0.9968262885993862
Tecator,LASSO,SVM,86,0.004960147515922695,0.9950521337018262
Tecator,LASSO,SVM,87,0.003526240950091449,0.9964799689361981
Tecator,LASSO,SVM,88,0.003040039309622674,0.9969645769308437
Tecator,LASSO,SVM,89,0.005422132033580062,0.9945925411922801
Tecator,LASSO,SVM,90,0.007885308634339602,0.9921456988570496
Tecator,LASSO,SVM,91,0.005205288674050481,0.9948082353653547
Tecator,LASSO,SVM,92,0.003204400385912258,0.9968007282255004
Tecator,LASSO,SVM,93,0.0023206750482747717,0.9976820156362611
Tecator,LASSO,SVM,94,0.005158092016415357,0.9948551880970491
Tecator,LASSO,SVM,95,0.0041115852294548215,0.99589685576451
Tecator,LASSO,SVM,96,0.007034154286744112,0.9929905274708498
Tecator,LASSO,SVM,97,0.004273639716184612,0.9957354792869575
Tecator,LASSO,SVM,98,0.004158661863879533,0.9958499733958471
Tecator,LASSO,SVM,99,0.004042443392476922,0.995965716283102
Tecator,LASSO,Ridge,0,0.0011537553452778161,0.9988469099745239
Tecator,LASSO,Ridge,1,0.0009667024786502846,0.9990337646276611
Tecator,LASSO,Ridge,2,0.00045717680108111887,0.9995429276883087
Tecator,LASSO,Ridge,3,0.0007231437472755581,0.999277117658149
Tecator,LASSO,Ridge,4,0.00039878147314441586,0.9996012980296188
Tecator,LASSO,Ridge,5,0.0014112165404325506,0.9985897787573809
Tecator,LASSO,Ridge,6,0.0037658932572116853,0.9962411888258884
Tecator,LASSO,Ridge,7,0.0006349612975673535,0.9993652402476972
Tecator,LASSO,Ridge,8,0.0015355324029305663,0.9984656459237529
Tecator,LASSO,Ridge,9,0.0008174112660644319,0.999182922723516
Tecator,LASSO,Ridge,10,0.0015268898080914909,0.9984742752950814
Tecator,LASSO,Ridge,11,0.0007033470931678122,0.9992969001974185
Tecator,LASSO,Ridge,12,0.0017272363168361995,0.9982742544973578
Tecator,LASSO,Ridge,13,0.0017244970843898536,0.9982769890063314
Tecator,LASSO,Ridge,14,0.0009613379054112428,0.9990391240318351
Tecator,LASSO,Ridge,15,0.0023962863394458877,0.9976065824627164
Tecator,LASSO,Ridge,16,0.0007648963438175027,0.9992353961148193
Tecator,LASSO,Ridge,17,0.00015997608080104211,0.9998400367146898
Tecator,LASSO,Ridge,18,0.000989532465040477,0.9990109569607617
Tecator,LASSO,Ridge,19,0.001114858287120392,0.9988857629364996
Tecator,LASSO,Ridge,20,0.0007661429526508843,0.9992341504599243
Tecator,LASSO,Ridge,21,0.0018122305030228308,0.9981894105951761
Tecator,LASSO,Ridge,22,0.0009883717255158911,0.9990121165529379
Tecator,LASSO,Ridge,23,0.0015161918191002118,0.998484957019023
Tecator,LASSO,Ridge,24,0.0007827606953549202,0.999217545581879
Tecator,LASSO,Ridge,25,0.0017832399155496114,0.9982183491120691
Tecator,LASSO,Ridge,26,0.0012778584050802805,0.9987229577083087
Tecator,LASSO,Ridge,27,0.0019963319601972373,0.9980056593851012
Tecator,LASSO,Ridge,28,0.000628868591870427,0.9993713291045386
Tecator,LASSO,Ridge,29,0.0008206728768983554,0.999179663782985
Tecator,LASSO,Ridge,30,0.0009721718144531752,0.9990283005914663
Tecator,LASSO,Ridge,31,0.000721273343585592,0.9992789867115052
Tecator,LASSO,Ridge,32,0.0016110070079336464,0.998390289967284
Tecator,LASSO,Ridge,33,0.0006824656233168647,0.9993177672033782
Tecator,LASSO,Ridge,34,0.0008818236897344091,0.9991185650025144
Tecator,LASSO,Ridge,35,0.0006566031255669022,0.9993436123910932
Tecator,LASSO,Ridge,36,0.00037066645151714346,0.999629402236805
Tecator,LASSO,Ridge,37,0.001626925551072478,0.9983743971748791
Tecator,LASSO,Ridge,38,0.0004275670793910027,0.9995725243143866
Tecator,LASSO,Ridge,39,0.0011586135743543895,0.9988420573592104
Tecator,LASSO,Ridge,40,0.0010117861143564561,0.9989887255686284
Tecator,LASSO,Ridge,41,0.0007369195220955337,0.9992633519364104
Tecator,LASSO,Ridge,42,0.0012031767184562292,0.9987975468084457
Tecator,LASSO,Ridge,43,0.001125736808862491,0.9988748965951145
Tecator,LASSO,Ridge,44,0.0011953234469247198,0.9988053906675857
Tecator,LASSO,Ridge,45,0.0010856383525089668,0.9989149507396077
Tecator,LASSO,Ridge,46,0.0018066084203477754,0.9981950225143431
Tecator,LASSO,Ridge,47,0.0006195989567079869,0.9993805929550874
Tecator,LASSO,Ridge,48,0.0014431794313917669,0.9985578614512568
Tecator,LASSO,Ridge,49,0.0010373233294516952,0.998963214504408
Tecator,LASSO,Ridge,50,0.002000339594690361,0.9980016597512109
Tecator,LASSO,Ridge,51,0.002803690049786016,0.997200236618584
Tecator,LASSO,Ridge,52,0.0004749890296166591,0.9995251237598138
Tecator,LASSO,Ridge,53,0.001084410710033226,0.9989161770507835
Tecator,LASSO,Ridge,54,0.0006289140960085423,0.9993712836290087
Tecator,LASSO,Ridge,55,0.0025184291217000268,0.9974847394604125
Tecator,LASSO,Ridge,56,0.0006242676139703121,0.9993759272005157
Tecator,LASSO,Ridge,57,0.0019026400208772953,0.9980991688512545
Tecator,LASSO,Ridge,58,0.000252097577461366,0.9997479341964628
Tecator,LASSO,Ridge,59,0.0014403415347902307,0.9985606952592393
Tecator,LASSO,Ridge,60,0.0014052625697779351,0.9985957243493194
Tecator,LASSO,Ridge,61,0.00018277178748425074,0.9998172449142614
Tecator,LASSO,Ridge,62,0.00043750267863714446,0.9995625930117044
Tecator,LASSO,Ridge,63,0.0017193664729151144,0.9982821107908451
Tecator,LASSO,Ridge,64,0.0016153998954748705,0.9983859041606511
Tecator,LASSO,Ridge,65,0.001961623567974113,0.99804029915811
Tecator,LASSO,Ridge,66,0.0005083837540127379,0.9994917454511117
Tecator,LASSO,Ridge,67,0.001906408420604141,0.9980954076217061
Tecator,LASSO,Ridge,68,0.001277445025018424,0.998723370560552
Tecator,LASSO,Ridge,69,0.001084011621241515,0.9989165757071132
Tecator,LASSO,Ridge,70,0.0003976567112191334,0.9996024223437316
Tecator,LASSO,Ridge,71,0.0007810886478158789,0.9992192163225139
Tecator,LASSO,Ridge,72,0.001208447173871152,0.9987922827043788
Tecator,LASSO,Ridge,73,0.00033338974880065344,0.9996666658193862
Tecator,LASSO,Ridge,74,0.0022041691936346233,0.9977982582034902
Tecator,LASSO,Ridge,75,0.0020258447051330858,0.9979762059332595
Tecator,LASSO,Ridge,76,0.00414123500069981,0.9958673280882996
Tecator,LASSO,Ridge,77,0.0022534391420522856,0.997749097945849
Tecator,LASSO,Ridge,78,0.0017064684379001645,0.998294986751502
Tecator,LASSO,Ridge,79,0.0017759415587976601,0.9982256344922829
Tecator,LASSO,Ridge,80,0.0009621849555665863,0.9990382777959483
Tecator,LASSO,Ridge,81,0.0007998583937239868,0.99920046140773
Tecator,LASSO,Ridge,82,0.00034322366140715537,0.9996568352330956
Tecator,LASSO,Ridge,83,0.000230602925036604,0.9997694236617742
Tecator,LASSO,Ridge,84,0.0010367570988745434,0.9989637801480856
Tecator,LASSO,Ridge,85,0.0012467781773504607,0.9987539987276517
Tecator,LASSO,Ridge,86,0.00026903109064793223,0.9997310050949708
Tecator,LASSO,Ridge,87,0.0003281631783637023,0.9996718906612826
Tecator,LASSO,Ridge,88,0.0013563109226323612,0.9986446084513277
Tecator,LASSO,Ridge,89,0.0010697245930174626,0.9989308473583733
Tecator,LASSO,Ridge,90,0.0004070764833591669,0.9995930063610308
Tecator,LASSO,Ridge,91,0.00048287543969094686,0.9995172411258912
Tecator,LASSO,Ridge,92,0.00013298149219237164,0.9998670273494543
Tecator,LASSO,Ridge,93,0.0008247967313433745,0.9991755433199832
Tecator,LASSO,Ridge,94,0.001493542481630131,0.9985075722978828
Tecator,LASSO,Ridge,95,0.0009045868022741373,0.9990958222130281
Tecator,LASSO,Ridge,96,0.00030910768491878844,0.9996909400839397
Tecator,LASSO,Ridge,97,0.0003672601821095645,0.9996328072496559
Tecator,LASSO,Ridge,98,0.0017773130405036926,0.9982242654450255
